date,ARIMA,UCM,ML
03/12/2017 15:20:00,26676.4711140414,27805.3979320533,29487.3810291352
03/12/2017 15:30:00,26730.1929352188,27900.6228719565,29503.3927485889
03/12/2017 15:40:00,26783.9147563962,27995.8478118597,29519.4044680425
03/12/2017 15:50:00,26837.6365775737,28091.0727517629,29535.4161874962
03/12/2017 16:00:00,26891.3583987511,28186.297691666,29551.4279069499
03/12/2017 16:10:00,27918.0228845484,29261.8624694596,30525.1755386998
03/12/2017 16:20:00,28944.6873703457,30337.4272472532,31498.9231704498
03/12/2017 16:30:00,29971.3518561431,31412.9920250468,32472.6708021997
03/12/2017 16:40:00,30998.0163419404,32488.5568028404,33446.4184339496
03/12/2017 16:50:00,32024.6808277378,33564.121580634,34420.1660656996
03/12/2017 17:00:00,33051.3453135351,34639.6863584276,35393.9136974495
03/12/2017 17:10:00,33494.7424934955,35066.5283159692,35918.7453850146
03/12/2017 17:20:00,33938.139673456,35493.3702735108,36443.5770725797
03/12/2017 17:30:00,34381.5368534165,35920.2122310524,36968.4087601449
03/12/2017 17:40:00,34824.9340333769,36347.054188594,37493.24044771
03/12/2017 17:50:00,35268.3312133374,36773.8961461356,38018.0721352751
03/12/2017 18:00:00,35711.7283932978,37200.7381036772,38542.9038228402
03/12/2017 18:10:00,35734.9507964895,37197.1385613495,38589.1783089581
03/12/2017 18:20:00,35758.1731996812,37193.5390190219,38635.452795076
03/12/2017 18:30:00,35781.3956028729,37189.9394766943,38681.7272811938
03/12/2017 18:40:00,35804.6180060646,37186.3399343666,38728.0017673117
03/12/2017 18:50:00,35827.8404092563,37182.740392039,38774.2762534296
03/12/2017 19:00:00,35851.062812448,37179.1408497113,38820.5507395475
03/12/2017 19:10:00,36082.5234415373,37137.4952836954,38688.6506040587
03/12/2017 19:20:00,36313.9840706266,37095.8497176795,38556.7504685699
03/12/2017 19:30:00,36545.4446997159,37054.2041516636,38424.8503330811
03/12/2017 19:40:00,36776.9053288052,37012.5585856476,38292.9501975922
03/12/2017 19:50:00,37008.3659578944,36970.9130196317,38161.0500621034
03/12/2017 20:00:00,37239.8265869837,36929.2674536158,38029.1499266146
03/12/2017 20:10:00,36975.5209678661,36654.6279110666,37808.6720882856
03/12/2017 20:20:00,36711.2153487484,36379.9883685175,37588.1942499566
03/12/2017 20:30:00,36446.9097296307,36105.3488259684,37367.7164116276
03/12/2017 20:40:00,36182.6041105131,35830.7092834193,37147.2385732986
03/12/2017 20:50:00,35918.2984913954,35556.0697408702,36926.7607349696
03/12/2017 21:00:00,35653.9928722777,35281.4301983211,36706.2828966406
03/12/2017 21:10:00,35214.552672859,34863.3016558038,36265.722552066
03/12/2017 21:20:00,34775.1124734402,34445.1731132866,35825.1622074913
03/12/2017 21:30:00,34335.6722740215,34027.0445707693,35384.6018629167
03/12/2017 21:40:00,33896.2320746028,33608.9160282521,34944.041518342
03/12/2017 21:50:00,33456.791875184,33190.7874857348,34503.4811737674
03/12/2017 22:00:00,33017.3516757653,32772.6589432175,34062.9208291927
03/12/2017 22:10:00,32402.8629406548,32157.9123820596,33414.964927589
03/12/2017 22:20:00,31788.3742055442,31543.1658209016,32767.0090259852
03/12/2017 22:30:00,31173.8854704336,30928.4192597436,32119.0531243815
03/12/2017 22:40:00,30559.3967353231,30313.6726985857,31471.0972227778
03/12/2017 22:50:00,29944.9080002125,29698.9261374277,30823.141321174
03/12/2017 23:00:00,29330.419265102,29084.1795762697,30175.1854195703
03/12/2017 23:10:00,28699.2314340481,28524.3064444689,29581.3801206283
03/12/2017 23:20:00,28068.0436029942,27964.433312668,28987.5748216862
03/12/2017 23:30:00,27436.8557719403,27404.5601808672,28393.7695227441
03/12/2017 23:40:00,26805.6679408864,26844.6870490664,27799.9642238021
03/12/2017 23:50:00,26174.4801098325,26284.8139172655,27206.15892486
04/12/2017 00:00:00,25543.2922787786,25724.9407854647,26612.353625918
04/12/2017 00:10:00,25210.0978675167,25414.8681981386,26271.4089343186
04/12/2017 00:20:00,24876.9034562548,25104.7956108124,25930.4642427192
04/12/2017 00:30:00,24543.7090449929,24794.7230234863,25589.5195511198
04/12/2017 00:40:00,24210.514633731,24484.6504361602,25248.5748595204
04/12/2017 00:50:00,23877.3202224691,24174.5778488341,24907.630167921
04/12/2017 01:00:00,23544.1258112072,23864.505261508,24566.6854763216
04/12/2017 01:10:00,23361.846846378,23701.0238279503,24331.9952930751
04/12/2017 01:20:00,23179.5678815488,23537.5423943926,24097.3051098286
04/12/2017 01:30:00,22997.2889167197,23374.060960835,23862.614926582
04/12/2017 01:40:00,22815.0099518905,23210.5795272773,23627.9247433355
04/12/2017 01:50:00,22632.7309870613,23047.0980937196,23393.234560089
04/12/2017 02:00:00,22450.4520222322,22883.616660162,23158.5443768424
04/12/2017 02:10:00,22296.9520273121,22783.0112619546,23023.7682953581
04/12/2017 02:20:00,22143.4520323921,22682.4058637473,22888.9922138737
04/12/2017 02:30:00,21989.9520374721,22581.80046554,22754.2161323893
04/12/2017 02:40:00,21836.452042552,22481.1950673327,22619.4400509049
04/12/2017 02:50:00,21682.952047632,22380.5896691253,22484.6639694206
04/12/2017 03:00:00,21529.452052712,22279.984270918,22349.8878879362
04/12/2017 03:10:00,21510.08554926,22266.2762505289,22351.0668945312
04/12/2017 03:20:00,21490.7190458079,22252.5682301397,22352.2459011263
04/12/2017 03:30:00,21471.3525423559,22238.8602097506,22353.4249077214
04/12/2017 03:40:00,21451.9860389039,22225.1521893614,22354.6039143164
04/12/2017 03:50:00,21432.6195354519,22211.4441689723,22355.7829209115
04/12/2017 04:00:00,21413.2530319999,22197.7361485831,22356.9619275065
04/12/2017 04:10:00,21604.3045290878,22323.5217597955,22505.8329847803
04/12/2017 04:20:00,21795.3560261758,22449.3073710079,22654.704042054
04/12/2017 04:30:00,21986.4075232637,22575.0929822203,22803.5750993278
04/12/2017 04:40:00,22177.4590203517,22700.8785934326,22952.4461566016
04/12/2017 04:50:00,22368.5105174396,22826.664204645,23101.3172138753
04/12/2017 05:00:00,22559.5620145276,22952.4498158574,23250.1882711491
04/12/2017 05:10:00,22541.8074260737,22910.2946340857,23190.9260576036
04/12/2017 05:20:00,22524.0528376199,22868.1394523141,23131.6638440582
04/12/2017 05:30:00,22506.2982491661,22825.9842705425,23072.4016305127
04/12/2017 05:40:00,22488.5436607123,22783.8290887708,23013.1394169672
04/12/2017 05:50:00,22470.7890722585,22741.6739069992,22953.8772034218
04/12/2017 06:00:00,22453.0344838047,22699.5187252276,22894.6149898763
04/12/2017 06:10:00,22425.1841930083,22634.3770206194,22945.3239674202
04/12/2017 06:20:00,22397.3339022119,22569.2353160112,22996.0329449642
04/12/2017 06:30:00,22369.4836114154,22504.093611403,23046.7419225081
04/12/2017 06:40:00,22341.633320619,22438.9519067949,23097.4509000521
04/12/2017 06:50:00,22313.7830298226,22373.8102021867,23148.159877596
04/12/2017 07:00:00,22285.9327390262,22308.6684975785,23198.86885514
04/12/2017 07:10:00,22663.5278405592,22699.953293239,23626.9446147005
04/12/2017 07:20:00,23041.1229420923,23091.2380888994,24055.0203742611
04/12/2017 07:30:00,23418.7180436253,23482.5228845599,24483.0961338216
04/12/2017 07:40:00,23796.3131451583,23873.8076802203,24911.1718933822
04/12/2017 07:50:00,24173.9082466913,24265.0924758807,25339.2476529427
04/12/2017 08:00:00,24551.5033482243,24656.3772715412,25767.3234125033
04/12/2017 08:10:00,25018.9096800025,25115.2783471679,25790.1543167942
04/12/2017 08:20:00,25486.3160117808,25574.1794227947,25812.9852210851
04/12/2017 08:30:00,25953.722343559,26033.0804984214,25835.816125376
04/12/2017 08:40:00,26421.1286753373,26491.9815740481,25858.6470296669
04/12/2017 08:50:00,26888.5350071155,26950.8826496749,25881.4779339578
04/12/2017 09:00:00,27355.9413388938,27409.7837253016,25904.3088382487
04/12/2017 09:10:00,27800.4057736582,27767.0601692744,26248.4800054351
04/12/2017 09:20:00,28244.8702084226,28124.3366132472,26592.6511726215
04/12/2017 09:30:00,28689.334643187,28481.61305722,26936.8223398079
04/12/2017 09:40:00,29133.7990779514,28838.8895011928,27280.9935069944
04/12/2017 09:50:00,29578.2635127158,29196.1659451656,27625.1646741808
04/12/2017 10:00:00,30022.7279474802,29553.4423891384,27969.3358413672
04/12/2017 10:10:00,30270.8659734288,29812.3237658347,28330.0391474501
04/12/2017 10:20:00,30519.0039993774,30071.205142531,28690.742453533
04/12/2017 10:30:00,30767.142025326,30330.0865192273,29051.4457596159
04/12/2017 10:40:00,31015.2800512745,30588.9678959236,29412.1490656988
04/12/2017 10:50:00,31263.4180772231,30847.8492726199,29772.8523717817
04/12/2017 11:00:00,31511.5561031717,31106.7306493162,30133.5556778646
04/12/2017 11:10:00,31695.6044805496,31273.4355159639,30475.64197523
04/12/2017 11:20:00,31879.6528579275,31440.1403826117,30817.7282725955
04/12/2017 11:30:00,32063.7012353054,31606.8452492594,31159.8145699609
04/12/2017 11:40:00,32247.7496126833,31773.5501159071,31501.9008673264
04/12/2017 11:50:00,32431.7979900612,31940.2549825549,31843.9871646918
04/12/2017 12:00:00,32615.8463674391,32106.9598492026,32186.0734620573
04/12/2017 12:10:00,32607.0547059748,32075.6986949585,32217.3850512891
04/12/2017 12:20:00,32598.2630445105,32044.4375407143,32248.6966405208
04/12/2017 12:30:00,32589.4713830461,32013.1763864702,32280.0082297526
04/12/2017 12:40:00,32580.6797215818,31981.915232226,32311.3198189844
04/12/2017 12:50:00,32571.8880601174,31950.6540779819,32342.6314082161
04/12/2017 13:00:00,32563.0963986531,31919.3929237378,32373.9429974479
04/12/2017 13:10:00,32343.8344252616,31712.8730621069,32191.1844106858
04/12/2017 13:20:00,32124.5724518701,31506.3532004761,32008.4258239236
04/12/2017 13:30:00,31905.3104784785,31299.8333388453,31825.6672371615
04/12/2017 13:40:00,31686.048505087,31093.3134772144,31642.9086503993
04/12/2017 13:50:00,31466.7865316955,30886.7936155836,31460.1500636372
04/12/2017 14:00:00,31247.524558304,30680.2737539527,31277.391476875
04/12/2017 14:10:00,31253.4212599684,30631.2401482221,31322.5217084484
04/12/2017 14:20:00,31259.3179616328,30582.2065424916,31367.6519400217
04/12/2017 14:30:00,31265.2146632973,30533.172936761,31412.7821715951
04/12/2017 14:40:00,31271.1113649617,30484.1393310304,31457.9124031684
04/12/2017 14:50:00,31277.0080666262,30435.1057252999,31503.0426347418
04/12/2017 15:00:00,31282.9047682906,30386.0721195693,31548.1728663151
04/12/2017 15:10:00,31361.5074658835,30449.9292716697,31693.2694920269
04/12/2017 15:20:00,31440.1101634764,30513.7864237701,31838.3661177387
04/12/2017 15:30:00,31518.7128610693,30577.6435758704,31983.4627434505
04/12/2017 15:40:00,31597.3155586622,30641.5007279708,32128.5593691623
04/12/2017 15:50:00,31675.9182562551,30705.3578800712,32273.6559948741
04/12/2017 16:00:00,31754.5209538481,30769.2150321716,32418.7526205859
04/12/2017 16:10:00,32755.1226712431,31807.9352352651,33481.1800908518
04/12/2017 16:20:00,33755.7243886382,32846.6554383585,34543.6075611176
04/12/2017 16:30:00,34756.3261060332,33885.375641452,35606.0350313835
04/12/2017 16:40:00,35756.9278234283,34924.0958445454,36668.4625016493
04/12/2017 16:50:00,36757.5295408233,35962.8160476389,37730.8899719151
04/12/2017 17:00:00,37758.1312582184,37001.5362507323,38793.317442181
04/12/2017 17:10:00,38160.2431431791,37387.4651299409,39170.2259791949
04/12/2017 17:20:00,38562.3550281398,37773.3940091495,39547.1345162088
04/12/2017 17:30:00,38964.4669131005,38159.322888358,39924.0430532227
04/12/2017 17:40:00,39366.5787980613,38545.2517675666,40300.9515902365
04/12/2017 17:50:00,39768.690683022,38931.1806467751,40677.8601272504
04/12/2017 18:00:00,40170.8025679827,39317.1095259837,41054.7686642643
04/12/2017 18:10:00,40066.7109889283,39269.9861120742,40935.5282843609
04/12/2017 18:20:00,39962.6194098738,39222.8626981648,40816.2879044575
04/12/2017 18:30:00,39858.5278308194,39175.7392842554,40697.047524554
04/12/2017 18:40:00,39754.4362517649,39128.6158703459,40577.8071446506
04/12/2017 18:50:00,39650.3446727105,39081.4924564365,40458.5667647472
04/12/2017 19:00:00,39546.2530936561,39034.3690425271,40339.3263848437
04/12/2017 19:10:00,39406.224958391,38948.040991803,40255.0280775401
04/12/2017 19:20:00,39266.196823126,38861.7129410789,40170.7297702365
04/12/2017 19:30:00,39126.1686878609,38775.3848903548,40086.4314629329
04/12/2017 19:40:00,38986.1405525959,38689.0568396308,40002.1331556293
04/12/2017 19:50:00,38846.1124173308,38602.7287889067,39917.8348483257
04/12/2017 20:00:00,38706.0842820658,38516.4007381826,39833.5365410221
04/12/2017 20:10:00,38355.3893855854,38197.3139457205,39472.1320976269
04/12/2017 20:20:00,38004.6944891049,37878.2271532583,39110.7276542318
04/12/2017 20:30:00,37653.9995926245,37559.1403607962,38749.3232108366
04/12/2017 20:40:00,37303.3046961441,37240.053568334,38387.9187674414
04/12/2017 20:50:00,36952.6097996637,36920.9667758718,38026.5143240462
04/12/2017 21:00:00,36601.9149031833,36601.8799834097,37665.109880651
04/12/2017 21:10:00,36114.1905868495,36140.8264286243,37099.7745503895
04/12/2017 21:20:00,35626.4662705157,35679.772873839,36534.439220128
04/12/2017 21:30:00,35138.7419541819,35218.7193190536,35969.1038898665
04/12/2017 21:40:00,34651.0176378481,34757.6657642683,35403.768559605
04/12/2017 21:50:00,34163.2933215143,34296.6122094829,34838.4332293435
04/12/2017 22:00:00,33675.5690051805,33835.5586546976,34273.097899082
04/12/2017 22:10:00,33018.0321937664,33180.5471547258,33593.8551948058
04/12/2017 22:20:00,32360.4953823523,32525.535654754,32914.6124905295
04/12/2017 22:30:00,31702.9585709382,31870.5241547823,32235.3697862533
04/12/2017 22:40:00,31045.421759524,31215.5126548105,31556.127081977
04/12/2017 22:50:00,30387.8849481099,30560.5011548387,30876.8843777007
04/12/2017 23:00:00,29730.3481366958,29905.4896548669,30197.6416734245
04/12/2017 23:10:00,29032.5054937096,29308.9657843924,29575.1726035948
04/12/2017 23:20:00,28334.6628507234,28712.4419139178,28952.7035337652
04/12/2017 23:30:00,27636.8202077372,28115.9180434432,28330.2344639355
04/12/2017 23:40:00,26938.977564751,27519.3941729687,27707.7653941059
04/12/2017 23:50:00,26241.1349217648,26922.8703024941,27085.2963242763
05/12/2017 00:00:00,25543.2922787786,26326.3464320196,26462.8272544466
05/12/2017 00:10:00,25210.0978675167,25983.9821720144,26076.9347987684
05/12/2017 00:20:00,24876.9034562548,25641.6179120093,25691.0423430903
05/12/2017 00:30:00,24543.7090449929,25299.2536520041,25305.1498874121
05/12/2017 00:40:00,24210.514633731,24956.889391999,24919.2574317339
05/12/2017 00:50:00,23877.3202224691,24614.5251319938,24533.3649760558
05/12/2017 01:00:00,23544.1258112072,24272.1608719887,24147.4725203776
05/12/2017 01:10:00,23361.846846378,24081.2666600919,23978.7884578787
05/12/2017 01:20:00,23179.5678815488,23890.3724481951,23810.1043953798
05/12/2017 01:30:00,22997.2889167197,23699.4782362983,23641.4203328809
05/12/2017 01:40:00,22815.0099518905,23508.5840244015,23472.7362703819
05/12/2017 01:50:00,22632.7309870613,23317.6898125047,23304.052207883
05/12/2017 02:00:00,22450.4520222322,23126.7956006079,23135.3681453841
05/12/2017 02:10:00,22293.8329031938,23003.9454393714,23002.7227776866
05/12/2017 02:20:00,22137.2137841555,22881.0952781349,22870.0774099891
05/12/2017 02:30:00,21980.5946651171,22758.2451168984,22737.4320422917
05/12/2017 02:40:00,21823.9755460788,22635.394955662,22604.7866745942
05/12/2017 02:50:00,21667.3564270404,22512.5447944255,22472.1413068967
05/12/2017 03:00:00,21510.7373080021,22389.694633189,22339.4959391992
05/12/2017 03:10:00,21499.9575051762,22358.9725888266,22321.4640554883
05/12/2017 03:20:00,21489.1777023504,22328.2505444643,22303.4321717773
05/12/2017 03:30:00,21478.3978995245,22297.5285001019,22285.4002880664
05/12/2017 03:40:00,21467.6180966987,22266.8064557396,22267.3684043555
05/12/2017 03:50:00,21456.8382938728,22236.0844113772,22249.3365206445
05/12/2017 04:00:00,21446.058491047,22205.3623670149,22231.3046369336
05/12/2017 04:10:00,21653.9219608892,22319.2147402468,22406.6493527289
05/12/2017 04:20:00,21861.7854307315,22433.0671134787,22581.9940685243
05/12/2017 04:30:00,22069.6489005737,22546.9194867106,22757.3387843197
05/12/2017 04:40:00,22277.512370416,22660.7718599425,22932.683500115
05/12/2017 04:50:00,22485.3758402583,22774.6242331745,23108.0282159104
05/12/2017 05:00:00,22693.2393101005,22888.4766064064,23283.3729317057
05/12/2017 05:10:00,22681.9097582592,22839.1284966814,23283.1020301194
05/12/2017 05:20:00,22670.5802064179,22789.7803869565,23282.831128533
05/12/2017 05:30:00,22659.2506545766,22740.4322772315,23282.5602269466
05/12/2017 05:40:00,22647.9211027353,22691.0841675066,23282.2893253602
05/12/2017 05:50:00,22636.591550894,22641.7360577817,23282.0184237739
05/12/2017 06:00:00,22625.2619990527,22592.3879480567,23281.7475221875
05/12/2017 06:10:00,22635.2661233359,22524.2918845457,23368.4437591775
05/12/2017 06:20:00,22645.270247619,22456.1958210347,23455.1399961675
05/12/2017 06:30:00,22655.2743719021,22388.0997575237,23541.8362331576
05/12/2017 06:40:00,22665.2784961853,22320.0036940127,23628.5324701476
05/12/2017 06:50:00,22675.2826204684,22251.9076305016,23715.2287071376
05/12/2017 07:00:00,22685.2867447516,22183.8115669906,23801.9249441276
05/12/2017 07:10:00,23065.2573568485,22575.7523162538,24182.9660993327
05/12/2017 07:20:00,23445.2279689455,22967.693065517,24564.0072545378
05/12/2017 07:30:00,23825.1985810425,23359.6338147802,24945.0484097428
05/12/2017 07:40:00,24205.1691931394,23751.5745640433,25326.0895649479
05/12/2017 07:50:00,24585.1398052364,24143.5153133065,25707.130720153
05/12/2017 08:00:00,24965.1104173334,24535.4560625697,26088.1718753581
05/12/2017 08:10:00,25418.352934178,24997.907059627,26506.9143112619
05/12/2017 08:20:00,25871.5954510226,25460.3580566843,26925.6567471658
05/12/2017 08:30:00,26324.8379678672,25922.8090537416,27344.3991830697
